StationID,Date,TempHighF,TempLowF,PrecipInches,WindMPH,Condition
USW00014739,2025-06-15,78,62,0.12,8,Partly Cloudy
USW00023174,2025-06-15,82,64,0.00,5,Sunny
USW00094846,2025-06-15,75,58,0.45,12,Thunderstorm
USW00013874,2025-06-15,88,72,0.08,6,Humid
USW00012839,2025-06-15,91,78,0.65,9,Rain
USW00024233,2025-06-15,68,54,0.02,7,Overcast
USW00023234,2025-06-15,108,85,0.00,4,Sunny
USW00014735,2025-06-15,85,56,0.00,11,Clear
USW00014739,2025-06-16,72,58,0.88,15,Rain
USW00023174,2025-06-16,79,63,0.00,6,Sunny
USW00094846,2025-06-16,80,63,0.00,8,Clear
USW00013874,2025-06-16,90,74,0.22,5,Thunderstorm
USW00012839,2025-06-16,89,77,0.41,10,Rain
USW00024233,2025-06-16,71,56,0.00,6,Partly Cloudy
USW00023234,2025-06-16,105,82,0.00,3,Sunny
USW00014735,2025-06-16,78,52,0.15,14,Partly Cloudy
